,LBDSALSI,LBXSATSI,LBXSASSI,LBXSAPSI,LBDSBUSI,LBDSCASI,LBDSCHSI,LBXSC3SI,LBDSCRSI,LBXSGTSI,LBDSGLSI,LBDSIRSI,LBXSLDSI,LBDSPHSI,LBDSTBSI,LBDSTPSI,LBDSTRSI,LBDSUASI,LBXSNASI,LBXSKSI,LBXSCLSI,LBXSOSSI,LBDSGBSI,BMXWT,BMXHT,BMXBMI,BMXLEG,BMXARML,BMXARMC,BMXWAIST,BMXTRI,PEASCTM1,BPXPLS,BPXML1,BPXSY1,BPXDI1,DBQ197,DBD895,HSQ470,HSQ480,HSQ493,HSQ496,PAD680,SLD010H,WHD140,BMDSTATS,PEASCST1,BPQ150A,BPQ150B,BPQ150C,BPQ150D,BPACSZ,BPXPULS,DBQ700,DBQ229,DBQ915,DBQ920,DMDCITZN,DMDEDUC2,DMDMARTL,DMDHHSIZ,INDHHIN2,DIQ010,DIQ160,DIQ180,DIQ050,IMQ011,IMQ020,HSD010,HSQ500,HSQ510,HSQ520,HSQ571,HSQ590,MCQ010,MCQ053,MCQ070,MCQ080,MCQ082,MCQ086,MCQ092,MCQ140,MCQ160A,MCQ160N,MCQ160B,MCQ160C,MCQ160D,MCQ160E,MCQ160F,MCQ160G,MCQ160M,MCQ160K,MCQ160L,MCQ220,MCQ300A,MCQ300B,MCQ300C,OCD150,OCD390G,PUQ100,PUQ110,PAQ605,PAQ620,PAQ635,PAQ650,PAQ665,SLQ050,SLQ060,SMQ020,SMD100BR,SMD410,SMQ680
76945.0,-0.461978023857656,0.4613954565500081,-0.07822241466333865,-0.23371078900073,-0.34015059766996,-0.15610950147144628,0.33563074887964467,0.45449740311122705,0.1579347746641801,1.2238671375031938,-0.012052948397281481,-1.5513594789809904,-1.2464670730912448,0.7942337416752913,-1.194755831850194,-1.7561434839809498,3.6255613168246033,-0.27495985413436086,-2.3735917773841946,1.2426843574298385,-1.2668193726016115,-1.9834936514456187,-1.446909032997496,0.5292440171793821,0.38925727775960467,0.5755656458220927,-0.3081039721548021,0.8191630016744553,0.20018267423482455,0.8923277898807062,-0.06528179498027126,0.7273487892120987,-0.11800650965159852,-0.12817651448361214,-1.7370636554627414,0.054405749201951306,-0.19558241849048175,-0.5254816543869728,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,1.3310847116128706,-3.520267792339811,-0.552896174089381,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,{My/His/Her} milk drinking has varied over {my/his/her} life-sometimes {I've/he's/she's} been a regular milk drinker,No,No,Citizen by birth or naturalization,9-11th Grade (Includes 12th grade with no diploma),Married,Three,"$15,000 to $19,999",No,No,Yes,No,Don't know,Yes at least 3 doses,Poor?,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,"Working at a job or business,",Enter occupation,Yes,No,Yes,No,No,No,No,Yes,Yes,Yes,PYRAMID ORANGE,No,No
56571.0,-1.177524004072579,-0.6507413837523804,-0.1831952219348082,-0.40014295645669745,0.34340712459452216,-0.15610950147144628,2.4214254607184698,1.5988874549661116,-0.2605269492886803,-0.6224920389581532,0.24962084816856214,-0.09493817100376935,0.1208677410214231,-0.1812788796480976,0.46945203506945793,-1.2233605573348267,-0.4594403197468,-0.9947409596685907,0.9908389045304301,0.11901929548946341,-0.8374499395716242,1.035556721365703,-0.3553868948120677,-0.02645525024047453,0.40688864605768765,-0.2246702289821991,-0.6115642654284559,0.19253450311390893,-0.11537060337006781,-0.20483826165390792,1.0100588547561533,0.6750501626581191,-0.30225380525871437,1.615321237141448,3.3279849923375306,-0.24773304884705416,0.7668129876241213,-0.8406912691257445,-0.7123026600751381,-0.8028061103055862,-0.6296463236730093,-0.930130675390376,0.2714464389349857,-0.7577671052072374,-1.015930332924979,Complete data for age group,Complete,Yes,No,No,No,Adult (12X22),Regular,Excellent,{My/His/Her} milk drinking has varied over {my/his/her} life-sometimes {I've/he's/she's} been a regular milk drinker,No,No,Citizen by birth or naturalization,College Graduate or above,Widowed,One,"$15,000 to $19,999",No,No,Yes,No,No doses,No doses,Excellent,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,Not working at a job or business?,Enter occupation,No,No,Yes,Yes,Yes,No,No,No,No,No,,No,No
52884.0,-0.8197510139651175,-0.3940944206056754,-0.708059258292156,-0.6081831657766568,-0.570132635067356,1.2029773812434077,0.9613691624312926,0.45449740311122705,-0.3441561776804661,1.4202883264884434,-0.4105107749861793,-1.4715555716945672,-1.4808673269391306,-0.1812788796480976,-1.194755831850194,-0.9569690940117652,-0.15613662680587811,-0.7255791176831016,-0.6913764364268823,0.11901929548946341,-1.2668193726016115,-0.9771435271751782,-0.3553868948120677,0.5131833447106001,0.27906122589657956,0.671879324661837,-0.4460404690973727,0.4563780814551909,0.8444372826781457,0.7094667812916036,1.0260736897428602,-0.12149814947172385,1.3559718552053284,0.569222586166412,1.5552179656074356,0.5076139462754595,-2.120373230719688,-0.2102720396482011,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,-0.43497907618360415,-0.7577671052072374,0.0258965244551163,Complete data for age group,Complete,Yes,No,No,Yes,Large (15X32),Regular,Good,{I've/He's/She's} never been a regular milk drinker;,No,No,Citizen by birth or naturalization,High School Grad/GED or Equivalent,Never married,Three,"$35,000 to $44,999",No,No,No,No,No doses,No doses,"Good,",No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,"Working at a job or business,",Enter occupation,No,No,Yes,No,No,No,No,No,No,Yes,NEWPORT,Yes,No
57926.0,-0.461978023857656,-0.13744745745897036,-0.07822241466333865,-0.8370273960286121,0.7969828094616085,-2.1947398255437243,0.48543920884596903,2.171082480893554,0.827599765786329,-0.46535508776995343,-0.3094095354039217,2.4188849085185575,-0.8167332743701206,-0.9629007936277083,1.7176079352591969,-1.4897520206578883,-0.2645964916866508,-0.36568856491598645,-0.6913764364268823,0.8681293367830479,-0.8374499395716242,-0.4739684650399578,-1.1740284984511389,1.0046399222553286,1.5308883750605438,0.1498829665056938,1.760943481983757,1.6436741839909643,0.8312892294446084,0.7094667812916036,-0.3832317890873379,0.3210286906004111,-1.7762321701156414,-0.12817651448361214,-0.34417527731766656,0.054405749201951306,0.7668129876241213,-0.5254816543869728,-0.7123026600751381,-0.15878942474392482,-0.6296463236730093,-0.3381962985536781,2.7439357418500503,-0.7577671052072374,0.37317214358181466,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Excellent,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,College Graduate or above,Married,Two,"$100,000 and Over",No,No,No,No,"Yes, at least 2 doses",No doses,"Very good,",No,No,No,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,"Working at a job or business,",Same as current occupation,No,No,No,No,Yes,Yes,No,Yes,No,Yes,,No,No
55254.0,0.6113409464647284,-0.47964340832124375,-0.918004872835095,-0.7538113123006284,2.3940802913879695,-0.8356529428288764,-1.0944638574142684,1.5988874549661116,0.6041677140829919,-0.4260708499729035,-0.44619356542697647,1.6008948588327212,-0.07446580385181517,0.600343034331513,1.3015559685292843,-1.7561434839809498,-0.2540384517425049,1.3430354881379625,1.5515773515162008,1.2426843574298385,1.3093972255783122,2.0419068456361438,-2.265550636636567,1.0688826121304564,0.7683316961684108,0.9156361661698305,0.022943620507368145,0.8191630016744553,0.7918450697439972,1.1599292658647584,-0.36721695410063115,0.2405692651327502,-1.2234902832942938,0.2205230358413999,1.4285917494124287,-0.09666364982255142,-2.120373230719688,0.10493757509057064,-0.7123026600751381,3.2222981744547976,-0.6296463236730093,2.7694591798389863,0.6246591964942806,-0.7577671052072374,0.6741443468249533,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,College Graduate or above,Married,Four,"$100,000 and Over",Yes,No,No,Yes,No doses,No doses,"Good,",No,No,No,No,No,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Not working at a job or business?,Enter occupation,No,No,Yes,No,No,No,No,No,No,No,,No,No
59286.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-1.5747040762310571,-2.467024386530007,-1.2900659850366507,-0.013199863441649707,-2.2809990438356187,-1.7194330978616024,-1.75692682236141,-1.4241960632232795,-2.2053972690841412,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,0.7668129876241213,0.10493757509057064,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Four,"$100,000 and Over",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
53490.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-1.484764310405878,-2.396498913337671,-0.9999358907539655,-0.013199863441649707,-2.0666261364333263,-1.4696200864243965,-0.021962299084581343,-1.0718696935157301,-2.197351326537375,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,0.7668129876241213,-0.5254816543869728,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Other partial exam,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Two,"$15,000 to $19,999",No,No,No,No,No doses,Yes at least 3 doses,"Good,",Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,Yes,No
62768.0,-1.8930699842875018,1.2313363459901232,0.5516144289654786,-0.566575123912665,-1.483672394729234,-0.8356529428288764,0.4554775168527044,1.5988874549661116,-0.9857343713427321,-0.46535508776995343,-0.44619356542697647,-2.2296926909155865,-0.03539909487716751,-0.5751193789401505,-1.194755831850194,-2.288926410627073,-0.42680637810125777,-1.7145220652028204,1.5515773515162008,-1.7537558077444961,-0.8374499395716242,0.5323816592304829,-0.9011479639047818,0.5870624380669971,0.2702455417475368,0.7895960432437464,-0.6115642654284559,0.5223389760405125,0.9101775488458316,0.4998456251040965,-0.06528179498027126,1.2664269398454266,1.908713742026676,0.2205230358413999,0.6688344522423879,1.8672385374959841,0.7668129876241213,-0.5254816543869728,-0.7123026600751381,-0.8028061103055862,-0.6296463236730093,-0.930130675390376,-1.8478301064207838,-0.7577671052072374,-0.552896174089381,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Fair,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Not a citizen of the US,High School Grad/GED or Equivalent,Separated,Five,"$15,000 to $19,999",Borderline,No,Yes,No,No doses,No doses,"Good,",No,No,No,No,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,Don't know,No,No,No,Don't know,No,Don't know,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,Yes,No,No,No,,No,No
60392.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-0.11639501606565351,0.16445733195903242,-0.15927205199224986,0.022943620507368145,0.3079660686382195,-0.2599991889389764,-0.503659909836099,0.017139085580332003,0.23252332258598413,-0.11800650965159852,-0.8255756151336363,-1.1039325744877073,-1.9094964381165842,0.7668129876241213,-0.8406912691257445,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,Yes,No,No,No,Adult (12X22),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Four,"$35,000 to $44,999",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,Yes,No
54965.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-0.6496093420292153,-0.10442103458674862,-0.7966070132033949,-0.6667388642054849,-0.38462332450764797,-0.6938849456457031,-0.6597607708267961,-0.5593949739411128,0.2848219491399637,0.6189826727768649,-0.8255756151336363,-0.7240539259026869,-1.456288241043076,0.7668129876241213,-0.5254816543869728,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Adult (12X22),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Four,"$25,000 to $34,999",No,No,No,No,Refused,Yes at least 3 doses,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
54338.0,0.9691139365721898,-0.9073883468990854,-0.1831952219348082,-0.6497912076406487,-0.8001146724647519,1.2029773812434077,-2.315978992524299,-0.11769762281621522,0.5486252831510887,-0.5832078011611033,-0.6721845715520229,0.24422843496352892,1.2928690102608527,0.21256161964395395,1.3015559685292843,1.174162612572727,-1.0228557240389555,-0.18574328853242936,1.5515773515162008,0.8681293367830479,2.168136091638287,0.783969190298093,0.46325470882700354,-0.4408205999350495,0.3143239624927468,-0.7514228181921571,-0.0046436788811463695,-0.0877992988737046,-0.5492563600767945,-0.7043610168241381,-0.4312762940474584,-0.06115358037097817,-0.30225380525871437,-0.4768760648086242,-1.6104374392677345,0.5076139462754595,-1.157977824605085,0.42014718982934235,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.2714464389349857,-0.7577671052072374,-1.849391818829055,Complete data for age group,Complete,No,No,No,No,Adult (12X22),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Four,"$ 0 to $ 4,999",No,No,No,No,No doses,No doses,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,"Working at a job or business,",Enter occupation,No,No,No,Yes,Yes,No,No,No,No,No,,Yes,No
54087.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-1.5682798072435444,-2.48024791275357,-1.2532051943695883,-0.013199863441649707,-2.4788817275915807,-1.7062850446280653,-1.730166674763005,-1.4241960632232795,-1.2479301060189765,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,0.7668129876241213,-0.5254816543869728,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Six,"$25,000 to $34,999",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
53250.0,1.6846599167871128,-0.6507413837523804,-0.6030864510206864,-0.3377308936607097,-1.7072660421989245,1.2029773812434077,-1.3929284045779455,-1.2620876746710998,-0.2605269492886803,-0.740344752349303,-0.511612014568437,3.9551101237822017,-1.2074003641165971,0.600343034331513,0.46945203506945793,1.70694553921885,-1.120757548975582,-1.2654149468337739,-0.6913764364268823,-0.25553572515732886,-0.8374499395716242,-1.4803185893103985,0.46325470882700354,-0.3316080271473321,0.3187318045672676,-0.5956562511797314,0.21605471622696779,-0.005348180642053709,-0.44407193420849705,-0.6999009922244042,-0.687513653834767,-0.5439101331769436,0.6189826727768649,-0.4768760648086242,-0.9773063582927006,-0.24773304884705416,-2.120373230719688,-0.8406912691257445,-0.7123026600751381,-0.48079776752475556,-0.6296463236730093,-0.930130675390376,0.9778719540535755,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,Yes,No,No,No,Adult (12X22),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,7 or more people in the Household,"$35,000 to $44,999",No,Yes,Yes,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,"Working at a job or business,",Enter occupation,No,No,No,No,Yes,No,No,No,No,No,,No,No
